G,eta,P_kW,delta_T,T_in
195,0.407,42.481,1.3,26.8
195,0.47,49.017,1.5,26.8
195,0.501,52.285,1.6,26.9
195,0.501,52.285,1.6,27
195,0.501,52.285,1.6,27.1
195,0.47,49.017,1.5,27.2
195,0.47,49.017,1.5,27.3
195,0.47,49.017,1.5,27.3
195,0.47,49.017,1.5,27.4
195,0.501,52.285,1.6,27.4
195,0.501,52.285,1.6,27.5
195,0.564,58.82,1.8,27.5
195,0.533,55.552,1.7,27.6
195,0.564,58.82,1.8,27.6
195,0.501,52.285,1.6,27.8
195,0.501,52.285,1.6,27.8
195,0.501,52.285,1.6,27.8
195,0.47,49.017,1.5,27.9
195,0.501,52.285,1.6,27.9
195,0.501,52.285,1.6,27.9
195,0.501,52.285,1.6,27.9
195,0.501,52.285,1.6,27.9
195,0.47,49.017,1.5,28
195,0.501,52.285,1.6,28
195,0.501,52.285,1.6,28
484,0.202,52.285,1.6,28.1
484,0.202,52.285,1.6,28.1
484,0.215,55.552,1.7,28.1
484,0.202,52.285,1.6,28.2
484,0.215,55.552,1.7,28.2
484,0.215,55.552,1.7,28.2
484,0.215,55.552,1.7,28.3
484,0.227,58.82,1.8,28.3
484,0.24,62.088,1.9,28.4
484,0.253,65.356,2,28.5
484,0.265,68.623,2.1,28.6
484,0.265,68.623,2.1,28.7
484,0.29,75.159,2.3,28.7
484,0.29,75.159,2.3,28.8
484,0.29,75.159,2.3,28.9
484,0.303,78.427,2.4,28.9
484,0.278,71.891,2.2,29.1
484,0.278,71.891,2.2,29.2
484,0.303,78.427,2.4,29.2
484,0.303,78.427,2.4,29.3
484,0.328,84.962,2.6,29.4
484,0.328,84.962,2.6,29.5
484,0.341,88.23,2.7,29.6
484,0.341,88.23,2.7,29.7
484,0.341,88.23,2.7,29.8
484,0.354,91.498,2.8,29.9
484,0.354,91.498,2.8,30
484,0.366,94.766,2.9,30.1
484,0.366,94.766,2.9,30.2
484,0.366,94.766,2.9,30.2
484,0.366,94.766,2.9,30.3
484,0.354,91.498,2.8,30.4
484,0.366,94.766,2.9,30.4
484,0.379,98.034,3,30.5
484,0.404,104.569,3.2,30.5
484,0.417,107.837,3.3,30.6
484,0.442,114.372,3.5,30.7
484,0.455,117.64,3.6,30.9
484,0.467,120.908,3.7,31
484,0.467,120.908,3.7,31.1
