t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-02T00:00:00,29.5,26.1,21.8,19.8,19.8,0,-3.4,0,0,,,0,,
2026-03-02T00:05:00,29.5,26.1,21.8,19.7,19.7,0,-3.4,0,0,,,0,,
2026-03-02T00:10:00,29.5,26.1,21.8,19.6,19.6,0,-3.4,0,0,,,0,,
2026-03-02T00:15:00,29.5,26.1,21.8,19.5,19.5,0,-3.36,0,0,,,0,,
2026-03-02T00:20:00,29.4,26.1,21.8,19.5,19.5,0,-3.32,0,0,,,0,,
2026-03-02T00:25:00,29.4,26.1,21.6,19.5,19.4,0,-3.3,0,0,,,0,,
2026-03-02T00:30:00,29.4,26.1,21.5,19.6,19.5,0,-3.3,0,0,,,0,,
2026-03-02T00:35:00,29.4,26.1,21.5,19.7,19.7,0,-3.26,0,0,,,0,,
2026-03-02T00:40:00,29.3,26.1,21.5,19.7,19.7,0,-3.2,0,0,,,0,,
2026-03-02T00:45:00,29.3,26.1,21.5,19.8,19.8,0,-3.2,0,0,,,0,,
2026-03-02T00:50:00,29.3,26.1,21.5,19.8,19.8,0,-3.2,0,0,,,0,,
2026-03-02T00:55:00,29.3,26.1,21.5,19.9,19.9,0,-3.2,0,0,,,0,,
2026-03-02T01:00:00,29.3,26.1,21.5,20.1,20,0,-3.18,0,0,,,0,,
2026-03-02T01:05:00,29.2,26.1,21.5,20.1,20.1,0,-3.1,0,0,,,0,,
2026-03-02T01:10:00,29.2,26.1,21.4,20.1,20.1,0,-3.1,0,0,,,0,,
2026-03-02T01:15:00,29.2,26.1,21.4,20.2,20.2,0,-3.1,0,0,,,0,,
2026-03-02T01:20:00,29.2,26.1,21.4,20.2,20.2,0,-3.06,0,0,,,0,,
2026-03-02T01:25:00,29.1,26.1,21.4,20.2,20.2,0,-3.04,0,0,,,0,,
2026-03-02T01:30:00,29.1,26.1,21.3,20.2,20.2,0,-3,0,0,,,0,,
2026-03-02T01:35:00,29.1,26.1,21.3,20.2,20.3,0,-3,0,0,,,0,,
2026-03-02T01:40:00,29.1,26.1,21.3,20.2,20.3,0,-3,0,0,,,0,,
2026-03-02T01:45:00,29.1,26.1,21.3,20.2,20.3,0,-3,0,0,,,0,,
2026-03-02T01:50:00,29,26.1,21.3,20.2,20.3,0,-2.94,0,0,,,0,,
2026-03-02T01:55:00,29,26.1,21.3,20.2,20.3,0,-2.9,0,0,,,0,,
2026-03-02T02:00:00,29,26.1,21.2,20.3,20.3,0,-2.86,0,0,,,0,,
2026-03-02T02:05:00,28.9,26.1,21.2,20.2,20.3,0,-2.8,0,0,,,0,,
2026-03-02T02:10:00,28.9,26.1,21.2,20.2,20.3,0,-2.8,0,0,,,0,,
2026-03-02T02:15:00,28.9,26.1,21.2,20.2,20.2,0,-2.8,0,0,,,0,,
2026-03-02T02:20:00,28.9,26.1,21.2,20.2,20.2,0,-2.8,0,0,,,0,,
2026-03-02T02:25:00,28.9,26.1,21.2,20.1,20.1,0,-2.8,0,0,,,0,,
2026-03-02T02:30:00,28.8,26.1,21.3,20.1,20.1,0,-2.7,0,0,,,0,,
2026-03-02T02:35:00,28.8,26.1,21.3,20.2,20.1,0,-2.7,0,0,,,0,,
2026-03-02T02:40:00,28.8,26.1,21.3,20.2,20.1,0,-2.7,0,0,,,0,,
2026-03-02T02:45:00,28.8,26.1,21.3,20.1,20.1,0,-2.7,0,0,,,0,,
2026-03-02T02:50:00,28.8,26.1,21.3,20.1,20.1,0,-2.68,0,0,,,0,,
2026-03-02T02:55:00,28.8,26.1,21.3,20.1,20.1,0,-2.66,0,0,,,0,,
2026-03-02T03:00:00,28.7,26.1,21.2,20.1,20,0,-2.64,0,0,,,0,,
2026-03-02T03:05:00,28.7,26.1,21.2,20.1,20.1,0,-2.62,0,0,,,0,,
2026-03-02T03:10:00,28.7,26.1,21.2,20,20.1,0,-2.64,0,0,,,0,,
2026-03-02T03:15:00,28.6,26.1,21.3,20.1,20.1,0,-2.52,0,0,,,0,,
2026-03-02T03:20:00,28.7,26.1,21.3,20.1,20.1,0,-2.62,0,0,,,0,,
